id,MedHouseVal
49718,2.273056
49719,1.3579869
49720,1.6785069
49721,1.4967754
49722,2.0483732
49723,1.281142
49724,0.76827556
49725,2.4910884
49726,1.0254132
49727,0.76827556
49728,0.97224104
49729,5.259113
49730,1.1188526
49731,4.169273
49732,1.7090579
49733,2.632732
49734,0.87183076
49735,1.3653142
49736,1.1354387
49737,2.0677657
49738,1.4296505
49739,1.6732513
49740,2.2644339
49741,1.9965448
49742,2.6556454
49743,2.5372233
49744,1.962878
49745,1.2583134
49746,2.4392173
49747,1.4250833
49748,0.963271
49749,1.6526362
49750,1.3525355
49751,2.2145422
49752,1.4515588
49753,2.218238
49754,2.2038214
49755,1.2710917
49756,2.2401278
49757,3.6303215
49758,1.0794406
49759,1.859545
49760,1.9308627
49761,1.3676217
49762,1.814369
49763,2.2484422
49764,1.4820213
49765,1.3534603
49766,1.0254906
49767,1.4457688
49768,4.3307405
49769,2.1091874
49770,3.6296117
49771,2.0815685
49772,2.5215704
49773,0.76827556
49774,1.808553
49775,5.846446
49776,0.7987015
49777,2.6860065
49778,2.40584
49779,2.7972503
49780,1.7543726
49781,0.9755574
49782,3.0059102
49783,2.3299227
49784,2.7191865
49785,2.4714131
49786,1.3322498
49787,1.3571955
49788,3.141994
49789,3.0824773
49790,3.4814143
49791,3.8789005
49792,1.7719395
49793,5.2738066
49794,1.4393871
49795,5.232056
49796,1.5272384
49797,2.5846195
49798,1.7742891
49799,2.267831
49800,2.5342882
49801,1.8286927
49802,1.3143207
49803,1.6992979
49804,4.9954176
49805,1.39991
49806,2.4856133
49807,2.8769546
49808,2.7286694
49809,5.054975
49810,0.8492037
49811,1.4537182
49812,4.4587574
49813,2.780532
49814,2.136141
49815,0.98861897
49816,0.76827556
49817,3.6506102
49818,2.6348007
49819,2.415771
49820,3.0817425
49821,4.133895
49822,1.3402939
49823,2.9024515
49824,1.8689647
49825,3.2810342
49826,0.7890708
49827,2.0982916
49828,2.1046126
49829,1.4111471
49830,1.3035824
49831,1.8675594
49832,4.2706633
49833,1.202326
49834,0.7995278
49835,2.6236646
49836,0.784192
49837,1.9327714
49838,1.2434742
49839,2.5102038
49840,2.1680515
49841,1.9637423
49842,1.5311508
49843,1.3213357
49844,1.519192
49845,1.4965408
49846,2.666472
49847,1.5220075
49848,1.8667066
49849,3.121791
49850,1.5626376
49851,2.6284294
49852,2.2907379
49853,1.9650581
49854,2.0557408
49855,1.6203185
49856,1.8797994
49857,0.8608797
49858,2.1777894
49859,1.4520812
49860,1.151187
49861,3.428727
49862,2.3725703
49863,1.3963526
49864,2.7175403
49865,1.4060566
49866,2.566228
49867,5.5893474
49868,2.7651312
49869,2.560582
49870,3.4616103
49871,1.3621666
49872,1.8958154
49873,1.4550669
49874,0.85490465
49875,0.76827556
49876,1.965462
49877,1.5588363
49878,2.1463885
49879,0.94638586
49880,1.2961888
49881,1.5125526
49882,2.2152274
49883,1.4194832
49884,3.6191862
49885,1.3505304
49886,1.5251126
49887,2.3626978
49888,2.3224068
49889,2.069099
49890,1.3808098
49891,4.061354
49892,2.4758697
49893,2.1821332
49894,2.3310797
49895,2.7398553
49896,2.1360798
49897,2.593598
49898,1.8259182
49899,0.89932805
49900,1.6369615
49901,7.3941684
49902,1.8896909
49903,2.3290493
49904,2.7621522
49905,2.38868
49906,1.0259277
49907,2.8802135
49908,2.013293
49909,1.579154
49910,1.2565713
49911,2.7717793
49912,1.8607361
49913,2.8636425
49914,2.142449
49915,2.8321142
49916,1.4191093
49917,1.5285543
49918,0.76827556
49919,2.0652418
49920,1.2159619
49921,3.030606
49922,0.96822166
49923,1.8376157
49924,2.3343706
49925,2.6133342
49926,1.5851864
49927,2.0863118
49928,1.1801376
49929,1.2946368
49930,3.0216782
49931,2.2866387
49932,1.2434742
49933,2.832914
49934,1.4711578
49935,2.7670949
49936,4.075389
49937,1.4320838
49938,1.8185935
49939,0.90064377
49940,1.2429028
49941,1.6541054
49942,1.4693701
49943,1.8827722
49944,1.6053638
49945,2.6564062
49946,1.5426118
49947,2.0958328
49948,2.096081
49949,2.1301072
49950,1.4690851
49951,1.8001065
49952,1.2754911
49953,0.85688895
49954,3.3860526
49955,1.5387806
49956,3.3676658
49957,1.6883049
49958,0.8821718
49959,2.0192852
49960,1.4015185
49961,0.96823144
49962,2.5832036
49963,1.3583755
49964,1.7673604
49965,1.366732
49966,1.651848
49967,0.83970714
49968,0.76827556
49969,3.1136677
49970,2.6331534
49971,1.2434742
49972,1.0538051
49973,1.7273736
49974,3.658228
49975,2.2625523
49976,2.3639097
49977,0.8515452
49978,1.3515339
49979,2.8687944
49980,1.1931094
49981,0.88011897
49982,1.8182776
49983,2.3305266
49984,1.4413458
49985,0.870909
49986,6.026256
49987,2.2383647
49988,1.8005922
49989,2.4843035
49990,2.2596126
49991,1.4560796
49992,1.3907825
49993,2.0339208
49994,2.552809
49995,2.4296608
49996,1.2959638
49997,2.6067455
49998,2.0993476
49999,2.7825074
50000,2.0778835
50001,1.8829005
50002,3.6299403
50003,3.2830422
50004,2.8867679
50005,1.596225
50006,2.0845244
50007,2.6601944
50008,5.237527
50009,2.3456132
50010,1.4532917
50011,2.7479498
50012,0.87692446
50013,2.1226337
50014,1.4644551
50015,2.336169
50016,1.9977438
50017,1.5129331
50018,1.2985849
50019,1.4188327
50020,0.86730576
50021,2.510733
50022,1.1549573
50023,1.9077771
50024,5.7714167
50025,1.8706906
50026,1.0278271
50027,1.0828999
50028,2.5259814
50029,1.9162209
50030,1.4643568
50031,0.8392346
50032,3.9707646
50033,1.5289907
50034,2.4767134
50035,5.8093195
50036,1.2434742
50037,1.2434742
50038,1.5913866
50039,1.7256806
50040,0.76827556
50041,2.4944108
50042,1.5652966
50043,2.3973138
50044,0.7776877
50045,1.500073
50046,1.9006381
50047,0.92464197
50048,1.6370014
50049,2.1121814
50050,1.3794621
50051,2.5132844
50052,1.3525862
50053,1.0675825
50054,2.2369568
50055,1.7738078
50056,2.207292
50057,1.2955407
50058,0.76827556
50059,1.2452925
50060,1.7823186
50061,1.4448615
50062,1.9656467
50063,1.1897719
50064,2.664744
50065,2.178949
50066,1.9766994
50067,3.0735207
50068,2.0565267
50069,1.2210642
50070,1.7099369
50071,2.2524817
50072,2.9711921
50073,2.1284153
50074,1.4467072
50075,2.0525098
50076,0.76827556
50077,1.6367531
50078,2.2188272
50079,1.2434742
50080,1.4393685
50081,3.8678343
50082,2.0682766
50083,0.78206205
50084,2.0643566
50085,1.0559564
50086,2.0105727
50087,1.4640899
50088,0.76827556
50089,1.5308778
50090,2.0374193
50091,3.5574698
50092,2.6765678
50093,1.6030698
50094,1.108574
50095,1.4275129
50096,1.5061669
50097,1.262646
50098,2.809349
50099,1.1642663
50100,1.3931007
50101,2.7277248
50102,0.94563866
50103,3.331011
50104,1.6797307
50105,0.76827556
50106,1.8563426
50107,1.3022249
50108,1.2762852
50109,2.101913
50110,2.005759
50111,2.4759858
50112,1.7058454
50113,2.6512048
50114,0.76827556
50115,1.3522608
50116,1.1701491
50117,1.2994896
50118,0.9335925
50119,2.863543
50120,2.112292
50121,1.3469539
50122,2.1607995
50123,0.8429463
50124,0.76827556
50125,2.9112604
50126,2.8474598
50127,2.063623
50128,1.8931005
50129,1.615711
50130,3.7097955
50131,1.658708
50132,1.1101645
50133,0.8852649
50134,0.9452694
50135,2.427001
50136,0.992175
50137,2.5902998
50138,0.76827556
50139,1.3126143
50140,2.7160966
50141,3.2511373
50142,1.3228502
50143,3.362508
50144,2.298626
50145,1.9252362
50146,2.6725788
50147,2.6843941
50148,1.3310406
50149,1.4937553
50150,1.7961888
50151,3.23753
50152,0.7839687
50153,2.3231235
50154,1.8597775
50155,1.9497902
50156,1.5842638
50157,0.83059704
50158,2.6272192
50159,1.1861802
50160,3.325945
50161,0.83232385
50162,1.6096084
50163,1.3168708
50164,1.6672155
50165,2.8134599
50166,0.9652368
50167,1.4780695
50168,1.6882827
50169,1.3826478
50170,1.5592706
50171,2.1497076
50172,1.1357442
50173,0.874516
50174,1.9822736
50175,0.99734575
50176,2.6966805
50177,3.2558725
50178,0.83729327
50179,1.8287313
50180,1.6331174
50181,1.4082196
50182,3.0438654
50183,1.3764824
50184,1.6070691
50185,1.6220976
50186,1.0926356
50187,2.4001389
50188,1.0710502
50189,1.9202633
50190,1.6362442
50191,0.83705235
50192,2.9038517
50193,1.6229424
50194,1.6803577
50195,1.3199513
50196,0.8893325
50197,1.7108516
50198,1.4248428
50199,1.5677817
50200,2.3526917
50201,2.5767875
50202,2.8762772
50203,2.0303829
50204,0.8882076
50205,0.7892975
50206,1.3790876
50207,2.4727552
50208,2.4011314
50209,2.2653916
50210,3.54233
50211,2.4045029
50212,1.5036705
50213,2.8891888
50214,1.9199617
50215,2.7569144
50216,1.4676508
50217,0.87751746
50218,1.3214338
50219,1.2760615
50220,0.9478996
50221,1.0043477
50222,2.779528
50223,1.9631784
50224,0.8070599
50225,3.1661794
50226,3.3339868
50227,1.3914258
50228,1.5364149
50229,0.80083704
50230,1.9632475
50231,1.7436426
50232,1.4477588
50233,3.5928414
50234,2.5959156
50235,0.98096275
50236,1.1951054
50237,1.6466147
50238,2.6069274
50239,4.704401
50240,3.3338873
50241,1.1716876
50242,2.2264037
50243,1.3852706
50244,1.8630409
50245,1.6990019
50246,1.408656
50247,1.6976326
50248,1.9361618
50249,1.8049212
50250,2.1927645
50251,1.3540405
50252,1.1324427
50253,2.35523
50254,1.7759018
50255,3.407559
50256,2.243959
50257,1.7391961
50258,1.1941361
50259,3.0143924
50260,2.1993454
50261,2.697135
50262,3.0090022
50263,2.36219
50264,1.6748314
50265,2.763643
50266,3.8782244
50267,0.97447604
50268,2.6560667
50269,2.8402083
50270,1.4687736
50271,2.508907
50272,1.2434742
50273,2.629934
50274,1.9602544
50275,0.76827556
50276,2.5296206
50277,1.9302156
50278,1.6481997
50279,1.9029961
50280,1.8298352
50281,1.9615109
50282,1.5049663
50283,1.0742738
50284,0.8800838
50285,1.2434742
50286,2.85382
50287,1.4191988
50288,1.0443606
50289,4.392711
50290,1.3801353
50291,2.0225267
50292,2.037626
50293,2.2207606
50294,2.9016478
50295,1.287169
50296,2.120094
50297,3.2249377
50298,2.093768
50299,0.82973325
50300,1.118227
50301,4.130914
50302,4.090022
50303,2.094675
50304,3.0520256
50305,1.7178454
50306,3.0802038
50307,2.4836416
50308,1.8342829
50309,1.4413648
50310,0.9569291
50311,4.030224
50312,2.4156299
50313,1.0726709
50314,2.595912
50315,2.7192628
50316,1.203371
50317,1.9037776
50318,2.0941036
50319,2.36592
50320,4.6324353
50321,3.594878
50322,1.5304751
50323,1.428907
50324,2.5842347
50325,1.7533345
50326,2.9805512
50327,1.7803905
50328,1.2694142
50329,1.8910058
50330,1.2308097
50331,1.2874234
50332,2.785731
50333,5.627644
50334,2.540201
50335,1.6792338
50336,2.085992
50337,1.1125722
50338,2.7036254
50339,2.2368343
50340,6.5735464
50341,1.2434742
50342,3.062562
50343,1.0006045
50344,2.1577277
50345,2.1849818
50346,2.8433764
50347,2.018954
50348,1.9208417
50349,1.2828839
50350,1.2434742
50351,3.5584588
50352,2.3433893
50353,1.099668
50354,2.3348274
50355,0.91281766
50356,2.2685006
50357,2.4817934
50358,0.76827556
50359,2.23
50360,1.1078744
50361,0.79014295
50362,0.8364745
50363,1.8607516
50364,1.2434742
50365,1.5154457
50366,1.8361506
50367,0.814998
50368,2.4557736
50369,0.94420266
50370,1.0553224
50371,1.6343329
50372,1.7365618
50373,1.4928341
50374,1.5484853
50375,2.007533
50376,3.997315
50377,1.6280651
50378,2.4539165
50379,0.8083916
50380,1.6385503
50381,1.0136552
50382,1.1888361
50383,2.5412872
50384,2.3602052
50385,1.7864721
50386,2.4231741
50387,1.2402779
50388,1.9783843
50389,0.9133816
50390,2.0000045
50391,0.946383
50392,2.150029
50393,2.2284718
50394,3.1804726
50395,2.687592
50396,1.2434742
50397,2.2440221
50398,1.3293686
50399,1.3046643
50400,1.3500701
50401,2.361462
50402,1.538183
50403,1.301213
50404,0.76827556
50405,1.7033286
50406,1.7076573
50407,3.0676198
50408,2.369971
50409,1.8681662
50410,2.7888002
50411,1.5663488
50412,2.481676
50413,3.0529518
50414,1.1427815
50415,2.318868
50416,1.701144
50417,1.5562677
50418,1.6055458
50419,1.2958257
50420,0.76827556
50421,1.5405049
50422,2.0110877
50423,4.09509
50424,2.5425954
50425,2.605033
50426,1.43399
50427,0.76827556
50428,1.6401458
50429,2.621332
50430,0.77449673
50431,0.78285944
50432,1.354961
50433,2.8937824
50434,0.78824234
50435,2.1194339
50436,2.857995
50437,1.197556
50438,1.0412731
50439,4.3166656
50440,1.8458605
50441,1.8897378
50442,1.6973982
50443,1.4973646
50444,1.199307
50445,4.1166563
50446,1.2441232
50447,1.4875298
50448,1.5657171
50449,1.325072
50450,2.3635926
50451,2.9129295
50452,1.6856096
50453,1.2434742
50454,2.1407642
50455,2.4412484
50456,3.184871
50457,3.278928
50458,2.3448772
50459,2.0777392
50460,2.420876
50461,2.1963086
50462,1.0502107
50463,2.2046654
50464,2.23724
50465,1.2836208
50466,1.6511769
50467,1.0842159
50468,2.123115
50469,2.7772121
50470,1.3548738
50471,1.4684656
50472,2.2089946
50473,1.9020922
50474,2.727375
50475,1.8703756
50476,1.8386807
50477,1.0961838
50478,2.286602
50479,1.6313918
50480,2.3414133
50481,2.5509214
50482,2.8577044
50483,1.5445774
50484,1.7434045
50485,1.3466934
50486,1.3656172
50487,0.8214644
50488,2.4561672
50489,1.8010569
50490,3.4561892
50491,2.0212533
50492,3.922253
50493,1.6875339
50494,0.76827556
50495,1.220399
50496,2.3115845
50497,1.5177307
50498,1.7897136
50499,1.3937867
50500,2.3853283
50501,2.6228213
50502,1.0103623
50503,1.1444403
50504,2.9117866
50505,2.9731295
50506,1.7047676
50507,0.9782373
50508,3.124529
50509,0.9519979
50510,1.3685308
50511,2.519384
50512,2.4755673
50513,2.442944
50514,0.8349077
50515,2.53953
50516,1.1608995
50517,2.4593098
50518,2.1174586
50519,1.4146237
50520,2.2985168
50521,0.76827556
50522,3.0529995
50523,1.4375166
50524,2.4209952
50525,1.611103
50526,3.1740031
50527,1.3922243
50528,1.7183216
50529,1.5237169
50530,3.270085
50531,1.1147926
50532,2.221283
50533,2.3819177
50534,3.391571
50535,2.7947257
50536,2.1451378
50537,2.4351642
50538,1.9935343
50539,3.2153356
50540,2.1227074
50541,1.4199378
50542,1.6179045
50543,0.98830557
50544,1.9277916
50545,1.1325521
50546,1.8560784
50547,1.8636677
50548,2.9580562
50549,2.8006015
50550,2.4824529
50551,2.362321
50552,1.3142507
50553,1.6438103
50554,1.2434742
50555,1.9922132
50556,2.1310132
50557,3.041006
50558,1.3877168
50559,6.8946447
50560,2.8940823
50561,0.87914246
50562,2.927273
50563,1.5155549
50564,1.6441491
50565,2.6705046
50566,2.0804965
50567,1.1150806
50568,2.2658515
50569,2.7746687
50570,1.5653353
50571,3.0099196
50572,1.3931825
50573,1.6031234
50574,2.8622427
50575,2.6119602
50576,2.1325727
50577,1.5111773
50578,2.2096481
50579,2.8585944
50580,2.4160004
50581,1.4930625
50582,1.5742615
50583,3.1770978
50584,1.2541933
50585,3.21107
50586,1.8307941
50587,0.76827556
50588,1.80775
50589,1.1298153
50590,1.7106338
50591,1.7577038
50592,1.0056573
50593,2.1838782
50594,1.1017573
50595,2.7387245
50596,1.3703042
50597,5.5101
50598,1.6849768
50599,2.4102612
50600,1.3668888
50601,2.1292188
50602,1.9788904
50603,2.0125873
50604,3.4053333
50605,1.7485906
50606,1.5124757
50607,1.9464135
50608,1.7021332
50609,1.1502187
50610,2.6555564
50611,0.87621415
50612,3.3050847
50613,1.9320831
50614,1.5204445
50615,2.7237406
50616,2.8772688
50617,1.5840466
50618,2.6502492
50619,1.8320148
50620,2.1626499
50621,3.9840946
50622,3.0174727
50623,1.2434742
50624,1.2648089
50625,2.5268278
50626,1.796417
50627,1.621081
50628,2.5621784
50629,3.502289
50630,2.6321354
50631,1.3880602
50632,1.1109817
50633,1.435502
50634,2.36094
50635,1.4391865
50636,1.2650607
50637,1.8683121
50638,2.8678205
50639,2.0842857
50640,2.12701
50641,1.2434742
50642,2.5730383
50643,2.4439416
50644,2.5799575
50645,2.700093
50646,1.5632396
50647,2.1501608
50648,1.7669444
50649,3.4217675
50650,0.8669499
50651,2.0169446
50652,2.4311252
50653,1.0815017
50654,1.403019
50655,0.76827556
50656,1.9503016
50657,1.5229051
50658,2.0898433
50659,1.5997864
50660,1.0060668
50661,2.5653992
50662,2.1102452
50663,2.9931397
50664,1.6071893
50665,3.6346385
50666,2.059718
50667,1.5942249
50668,1.4650047
50669,0.8456548
50670,2.4513552
50671,2.302001
50672,1.4679575
50673,2.1249664
50674,0.76827556
50675,2.664664
50676,2.1067986
50677,5.230077
50678,2.391511
50679,1.0134215
50680,2.256544
50681,2.7364485
50682,3.9537053
50683,2.327948
50684,1.2434742
50685,1.869925
50686,1.676388
50687,1.3431213
50688,3.169347
50689,2.5429604
50690,2.0213661
50691,1.9247139
50692,1.2434742
50693,1.6926405
50694,3.5998259
50695,1.1721796
50696,2.6350303
50697,1.9990475
50698,1.3469527
50699,2.9134219
50700,2.0764122
50701,1.8087656
50702,2.7735732
50703,3.5471468
50704,1.1251897
50705,1.1787013
50706,1.5145755
50707,3.2058258
50708,6.350283
50709,1.8829255
50710,1.4657965
50711,1.6215193
50712,1.4004117
50713,0.78870517
50714,2.4006073
50715,2.2311487
50716,1.6219823
50717,0.8498677
50718,2.8025424
50719,1.2606983
50720,2.1602514
50721,2.2650983
50722,0.95657915
50723,1.3738604
50724,2.0197973
50725,1.9439926
50726,2.8770049
50727,0.76827556
50728,2.6595304
50729,2.0755486
50730,1.0487194
50731,0.76827556
50732,1.5755134
50733,0.87055767
50734,2.2447777
50735,2.555276
50736,5.217432
50737,2.0204399
50738,2.5855563
50739,2.924985
50740,2.0175622
50741,2.8301797
50742,1.7315183
50743,2.6017833
50744,1.5792376
50745,0.78717434
50746,1.6342258
50747,1.2108843
50748,2.9348361
50749,1.9357793
50750,1.8789592
50751,0.76827556
50752,1.8788311
50753,2.6748815
50754,2.2303042
50755,0.7940244
50756,1.4828614
50757,4.2889323
50758,1.9711609
50759,1.9435215
50760,1.4256353
50761,1.2561021
50762,1.7695487
50763,1.7217493
50764,2.5378356
50765,2.0329506
50766,1.8674355
50767,2.5560439
50768,1.2434742
50769,2.310045
50770,8.162658
50771,1.5886211
50772,2.436888
50773,2.6859899
50774,1.583585
50775,1.5261796
50776,2.236393
50777,3.1225538
50778,1.4252052
50779,1.7796226
50780,3.5893621
50781,0.9470904
50782,2.3777173
50783,1.883137
50784,2.0661228
50785,1.3756921
50786,1.7401574
50787,3.496001
50788,1.2434742
50789,2.3516374
50790,2.8664584
50791,1.3411967
50792,0.95575356
50793,1.6208636
50794,1.9236386
50795,2.6937249
50796,3.6192446
50797,1.5493627
50798,1.3906503
50799,2.264947
50800,2.14192
50801,2.2424924
50802,2.2652984
50803,2.2706714
50804,3.0261455
50805,0.76827556
50806,1.0666103
50807,1.883282
50808,1.416344
50809,2.1423783
50810,2.9290156
50811,2.6667035
50812,2.0962908
50813,2.0208838
50814,0.8783927
50815,3.037176
50816,1.6233871
50817,2.4794345
50818,2.0027382
50819,1.4929668
50820,2.8449252
50821,1.1083075
50822,1.2434742
50823,1.823277
50824,3.7967415
50825,2.3708787
50826,1.0053647
50827,5.2707257
50828,1.0380198
50829,1.4888501
50830,0.81121886
50831,2.8985705
50832,2.3128533
50833,1.6145422
50834,0.7966826
50835,2.6776717
50836,1.493993
50837,2.4703
50838,1.6590219
50839,1.3873448
50840,1.3369784
50841,1.2413296
50842,1.2434742
50843,1.916404
50844,1.2434742
50845,2.5252743
50846,3.3851373
50847,1.6936281
50848,2.1551476
50849,1.7595298
50850,6.1927323
50851,2.279258
50852,1.435024
50853,3.4702997
50854,1.751521
50855,6.361116
50856,1.7889366
50857,1.8587058
50858,1.3743206
50859,1.4042529
50860,1.3272585
50861,1.2769015
50862,3.8003533
50863,1.384202
50864,1.9192586
50865,0.80168843
50866,0.77753943
50867,2.3937097
50868,2.247271
50869,2.858983
50870,7.837862
50871,3.2822976
50872,1.5198951
50873,1.1744766
50874,2.9878235
50875,2.1403189
50876,3.8876443
50877,1.6032339
50878,2.8542635
50879,1.4208951
50880,2.329743
50881,2.8273137
50882,3.5863109
50883,2.3681111
50884,1.5250185
50885,3.0101287
50886,1.1442428
50887,3.3043368
50888,0.96927667
50889,0.94516516
50890,1.9004443
50891,0.9687179
50892,2.3567765
50893,1.7490419
50894,2.6871064
50895,3.2019513
50896,2.7022538
50897,3.10659
50898,2.6028004
50899,0.9880883
50900,1.6488855
50901,1.1614609
50902,1.5867661
50903,2.4318419
50904,1.0867145
50905,2.047147
50906,1.3354255
50907,2.4427955
50908,2.8708212
50909,1.4307861
50910,1.0154765
50911,1.404994
50912,1.9663286
50913,3.5830853
50914,1.4870405
50915,2.0944433
50916,1.5451832
50917,2.3176055
50918,1.2434742
50919,1.5603914
50920,2.8955011
50921,1.0274178
50922,1.1232183
50923,1.1236528
50924,1.5996153
50925,2.584521
50926,2.07023
50927,1.4649467
50928,4.479512
50929,0.9696312
50930,2.9692702
50931,2.284437
50932,1.2434742
50933,1.6048797
50934,1.2166729
50935,2.6380339
50936,1.2871361
50937,1.5987682
50938,2.6405199
50939,0.76827556
50940,2.9303684
50941,6.062675
50942,2.148484
50943,2.858951
50944,0.9042817
50945,3.8102171
50946,2.510445
50947,2.1974761
50948,1.92397
50949,1.6200984
50950,2.5888581
50951,2.2656217
50952,1.6972768
50953,2.898663
50954,1.6271365
50955,1.7170984
50956,0.8109216
50957,0.76827556
50958,1.6849173
50959,2.3227196
50960,2.8976822
50961,1.6706185
50962,1.9377666
50963,3.4190617
50964,4.023364
50965,1.647789
50966,1.0276062
50967,2.232917
50968,1.4052904
50969,2.1612375
50970,3.5237951
